label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
A,0.0,0.0,0.0,0.0762597918510437,-0.0816064476966857,-0.0190892875770032,0.1162225604057312,-0.1889384984970092,-0.0243534319678246,0.1178735494613647,-0.2807890176773071,-0.0332527313956916,0.0964049696922302,-0.3500421643257141,-0.0389777687022387,0.0688133835792541,-0.2729722857475281,0.0070154122432768,0.0659412741661071,-0.3482149839401245,-0.0294320177862346,0.0723531246185302,-0.2756060659885406,-0.052842088473767,0.074288010597229,-0.2101917564868927,-0.0603066649863421,0.0216096937656402,-0.2634448707103729,0.0037080091780126,0.0219708979129791,-0.3384747207164764,-0.0370333012768924,0.0345139801502227,-0.2459675371646881,-0.0521673862466514,0.0407730937004089,-0.1723502874374389,-0.0503755588659942,-0.0252447724342346,-0.2438716888427734,-0.0058351428823471,-0.0216485261917114,-0.3129352927207947,-0.0461606573888957,-0.0017974078655242,-0.2243851721286773,-0.0417928811738192,0.0078006982803344,-0.1542335748672485,-0.0246389438042342,-0.0732389688491821,-0.2127444148063659,-0.0171932973543107,-0.0637050867080688,-0.2834074795246124,-0.0441975001821219,-0.0379906296730041,-0.2280451953411102,-0.0358569291064441,-0.0249897539615631,-0.1728075742721557,-0.0196856357732713
B,0.0,0.0,0.0,0.2217038869857788,-0.0946491956710815,-0.1012406740484266,0.3462882041931152,-0.251913845539093,-0.1236701477465658,0.2426882982254028,-0.3667055368423462,-0.1384733636078863,0.0387936830520629,-0.3642763495445251,-0.1528436560330419,0.1442376375198364,-0.4195051789283752,-0.0297285281268386,0.1061466932296752,-0.5801668167114258,-0.0789784137306242,0.0782254934310913,-0.6763149350881577,-0.1345341373381643,0.0617055296897888,-0.7585330605506897,-0.1801397223172216,-0.0133345425128936,-0.4266477227210998,-0.031423138469222,-0.0441300272941589,-0.5987728834152222,-0.070950241774085,-0.0505603551864624,-0.7095913589000702,-0.1251530219016103,-0.046165257692337,-0.7972640991210938,-0.1676374245581655,-0.1456438899040222,-0.4025687575340271,-0.0489913690981893,-0.1765494346618652,-0.5660567283630371,-0.0915318150219945,-0.1675894856452942,-0.6679808646440506,-0.1388300079998998,-0.1530510187149047,-0.7475226521492004,-0.1732452083525686,-0.2725252509117126,-0.3518860936164856,-0.0795042012033491,-0.2886918187141418,-0.4810313284397125,-0.1164278779325513,-0.2831243872642517,-0.5623838305473328,-0.1353137958941488,-0.2727082669734955,-0.6287418603897095,-0.1512711364922552
K,0.0,0.0,0.0,-0.0252104997634887,-0.0743982791900634,-0.2569313547801073,-0.0295178294181823,-0.2185359001159668,-0.3220839700888689,-0.0819653570652008,-0.3397424817085266,-0.3355797729682024,-0.1397131085395813,-0.4478275179862976,-0.3393807015608843,0.1616871953010559,-0.3640045523643493,-0.2513043186854418,0.2069762945175171,-0.5389297604560852,-0.3293445012759264,0.2612654566764831,-0.6525120586156845,-0.3717089793871935,0.3042670488357544,-0.7526175379753113,-0.3975977800082262,0.0877020955085754,-0.3557541966438293,-0.1438039592694338,-0.1410412192344665,-0.4112543761730194,-0.2827905318926866,-0.2766195237636566,-0.3337485790252685,-0.3374486766051348,-0.3196750283241272,-0.2689375281333923,-0.3384354911040361,0.0007808208465576,-0.3232119679450989,-0.0554089411388929,-0.1867254376411438,-0.3482201099395752,-0.2160396329354341,-0.254709392786026,-0.2486389279365539,-0.2604931495379503,-0.236175537109375,-0.189760148525238,-0.2396457097720201,-0.0746478140354156,-0.2854440212249756,0.0175858386565153,-0.0516430139541626,-0.3818468153476715,-0.1143590635847147,-0.0129258632659912,-0.4550196528434753,-0.1767648658942278,0.0464558601379394,-0.5366837084293365,-0.1902664057206209
P,0.0,0.0,0.0,0.1112406849861145,-0.0975385904312133,0.004997649315328,0.2900255918502807,-0.1269034445285797,-0.0256183011535995,0.4343773126602173,-0.1290015578269958,-0.0620467005376212,0.5506597757339478,-0.1435024738311767,-0.0982363162640922,0.3377552628517151,-0.2863521873950958,-0.0954661307935111,0.530316948890686,-0.3404553234577179,-0.1575044555668228,0.646578311920166,-0.4089643210172653,-0.1938900066618316,0.7443057298660278,-0.4717964828014374,-0.2220724685196273,0.3175413608551025,-0.2433592677116394,-0.1323108388189666,0.513401985168457,-0.0187537670135498,-0.2032926691774719,0.5982697606086731,0.1461071372032165,-0.2164528084997528,0.6578646898269653,0.2529356479644775,-0.2229109419588439,0.2868207097053528,-0.154335469007492,-0.163313345432698,0.399530291557312,0.1101767420768737,-0.2056472314600341,0.321294754743576,0.1479876637458801,-0.1633601499800079,0.2621824443340301,0.1191751956939697,-0.1348737342361801,0.2563354969024658,-0.0472501516342163,-0.1983985764984481,0.3329243659973144,0.1690648794174194,-0.217612878799855,0.2643251121044159,0.2008255720138549,-0.1792953027490966,0.2143301367759704,0.1717619895935058,-0.1498753739599578
H,0.0,0.0,0.0,0.2915556281805038,-0.085297405719757,0.089406356692848,0.4357430785894394,-0.2101483345031738,0.0789622967248533,0.5594277232885361,-0.2648262977600097,0.0319683146780107,0.5560968369245529,-0.2775748372077942,-0.0142593956435348,0.077014610171318,-0.3820087909698486,0.0546940681641672,0.1502614766359329,-0.5513701438903809,-0.0249370946431781,0.190992847084999,-0.6449740380048752,-0.0869598905438806,0.214414969086647,-0.7183512151241302,-0.1415080646867181,0.0112708657979965,-0.3693160116672516,-0.0855626012081529,0.2772667855024338,-0.4588512778282165,-0.3136515687102701,0.4185032695531845,-0.3716059625148773,-0.3833805094355966,0.4748056977987289,-0.2940174341201782,-0.3660938511485483,-0.0226096808910369,-0.3370053172111511,-0.2318087587947275,0.1196327358484268,-0.5225874483585358,-0.3803810845012094,0.1691205948591232,-0.6283901333808899,-0.4220685730571176,0.1574092954397201,-0.7296136021614075,-0.4243615041369821,-0.0108452588319778,-0.3004105687141418,-0.3700518677825357,0.0431785434484481,-0.4328754246234894,-0.461350567161503,0.0392990559339523,-0.5255672633647919,-0.4790737102622415,-0.0062812864780426,-0.620686262845993,-0.4848172436351206
N,0.0,0.0,0.0,0.2340137958526611,0.0807020515203476,-0.0608794395293443,0.3066805601119995,0.2412950098514557,-0.1520198811258524,0.186127483844757,0.369134247303009,-0.2178808678354471,0.0590804815292358,0.4420478343963623,-0.2906111110414713,0.3276447057723999,0.2635017037391662,-0.3903962005342691,0.2969158887863159,0.4894701838493347,-0.5073201287950724,0.2783924341201782,0.6196518540382385,-0.5611172546114176,0.2609755396842956,0.7207279801368713,-0.587050997134611,0.0766806602478027,0.2549339830875397,-0.4011553753580301,0.0877940654754638,0.5060412287712097,-0.5128432739938944,0.1017879247665405,0.6531781554222107,-0.5471178520883768,0.0981423258781433,0.7663578391075134,-0.5661203492845743,-0.1631442606449127,0.2434064149856567,-0.3825013865198343,-0.1022933721542358,0.4217204451560974,-0.4525106180872171,-0.0442975759506225,0.3705354332923889,-0.3737690080370157,-0.0329135656356811,0.302556574344635,-0.2992497016157358,-0.3554353713989258,0.2295871376991272,-0.3635364998544901,-0.22800874710083,0.3669230341911316,-0.3802108098234384,-0.1756551265716552,0.3287360370159149,-0.2754495073522776,-0.1981552243232727,0.2747865617275238,-0.1845134575332849
H,0.0,0.0,0.0,0.2691774219274521,-0.1085408329963684,0.1008353739163112,0.376373216509819,-0.2192369103431701,0.109639911272211,0.4745214432477951,-0.2804095149040222,0.0839666559478473,0.5344168394804001,-0.3167313933372497,0.0594783372363281,-0.016772374510765,-0.3956191539764404,0.0112939694082569,0.0658234804868698,-0.5873091518878937,-0.0343940124729442,0.1097962409257888,-0.6933852434158325,-0.0579171941498088,0.1403552442789077,-0.7713128626346588,-0.0905578301170635,-0.0481901466846466,-0.3774019181728363,-0.1075155005672741,0.2846402376890182,-0.4852601885795593,-0.2750179634311962,0.4388902634382248,-0.3905378580093384,-0.3269992933491039,0.473527118563652,-0.3077034950256347,-0.3326489792087841,-0.0049944072961807,-0.3390777111053467,-0.2185485527733135,0.2541183680295944,-0.4817564189434051,-0.3482658431747722,0.3755960315465927,-0.4285245835781097,-0.3495273754814434,0.3769199699163437,-0.3855125606060028,-0.3331688211181927,0.0930192619562149,-0.3042558431625366,-0.3219982550361919,0.1267043501138687,-0.4535521566867828,-0.4460247323730755,0.1255810707807541,-0.5458354949951172,-0.4951385722378063,0.0870225876569747,-0.6361730694770813,-0.5214140877941418
Đ,0.0,0.0,0.0,0.1489566266536712,-0.1036680340766906,0.0764524212478363,0.286715567111969,-0.2215046882629394,0.0522972999511921,0.4440578520298004,-0.2826453447341919,0.0047682041673624,0.5432974398136139,-0.3071868419647217,-0.0414406375588214,0.1941879093647003,-0.4292866587638855,-0.1079450303317344,0.201002299785614,-0.6394390165805817,-0.2232164123655593,0.3312539756298065,-0.7031366527080536,-0.2891943582893646,0.4342910945415497,-0.6924451291561127,-0.3111591765285766,0.1536739766597747,-0.3823655843734741,-0.1850139477850234,0.5119247734546661,-0.4194901287555694,-0.2906878420711791,0.6812424957752228,-0.3212786614894867,-0.3024820515514648,0.7315399944782257,-0.219836413860321,-0.2801235744358337,0.1786936521530151,-0.2788281440734863,-0.2505878040195739,0.5191424190998077,-0.3316785395145416,-0.3424218425155914,0.6741551458835602,-0.2560055255889892,-0.3094954022766387,0.705316811800003,-0.1732326745986938,-0.2551974782348907,0.2449260950088501,-0.1753493547439575,-0.3069530257583892,0.514938086271286,-0.1926701068878173,-0.3538970777393615,0.6248848140239716,-0.1482417583465576,-0.3064063617588317,0.6599467098712921,-0.1017183065414428,-0.2456506171823775
T,0.0,0.0,0.0,0.1953242719173431,-0.0444529056549072,-0.0008830627047018,0.3071694672107696,-0.1400346159934997,-0.0243879214830258,0.4297976791858673,-0.2172210216522216,-0.0611714341647484,0.5550127923488617,-0.2826032042503357,-0.1038773016042569,0.1051347553730011,-0.284801185131073,-0.0218184341646292,0.1477939188480377,-0.4327290654182434,-0.0872060985274174,0.1542201042175293,-0.5477165877819061,-0.1388357088870861,0.1503271758556366,-0.6357319056987762,-0.180542852074609,0.0721510350704193,-0.3013054132461548,-0.0852725014991619,0.0860646665096283,-0.4853041470050812,-0.1608141318864682,0.0835582911968231,-0.6120228171348572,-0.2242594913549283,0.0731086730957031,-0.7020130157470703,-0.2690513239211896,0.0429033041000366,-0.290795624256134,-0.1520848230428555,0.0568830072879791,-0.4611011743545532,-0.2256341979808667,0.0325993001461029,-0.5720720589160919,-0.2786907062835553,-3.746151924133301e-05,-0.6569732427597046,-0.3166203008003094,0.0266335904598236,-0.262033462524414,-0.2192908481664517,0.0353762507438659,-0.3736993670463562,-0.2966434464759686,0.022849828004837,-0.454067587852478,-0.3390947685546734,0.0037226974964141,-0.5195787847042084,-0.3669564233131268
I,0.0,0.0,0.0,0.2527436017990112,-0.1077507138252258,-0.0647345893899,0.4232202768325805,-0.2949995994567871,-0.0739768930593527,0.3330833911895752,-0.433346152305603,-0.0909400098839796,0.1061570048332214,-0.3911208808422088,-0.0888842456856764,0.1831351518630981,-0.4157008230686188,0.0192814114620887,0.2476602792739868,-0.5201764106750488,-0.066160727373699,0.2266482710838318,-0.3905295431613922,-0.1027913131633795,0.1878225803375244,-0.3243162631988525,-0.1052163802901304,0.043611854314804,-0.4216782450675964,0.0049501624075674,0.0882803797721862,-0.517195075750351,-0.1054622718015707,0.0931483507156372,-0.3610883951187134,-0.141826409927944,0.078176200389862,-0.3027994036674499,-0.1321560778537787,-0.0927068293094635,-0.4173308312892914,-0.0279693399438656,-0.0594545900821685,-0.5119264125823975,-0.1436947175184286,-0.0336161851882934,-0.3543035387992859,-0.1465104260364569,-0.0514366626739501,-0.2655004858970642,-0.1053062715450323,-0.2399893999099731,-0.4111801385879516,-0.0659647249499357,-0.2640275955200195,-0.5804463028907776,-0.1021827497402227,-0.2359520196914672,-0.6722845733165741,-0.0945376419344938,-0.2093250453472137,-0.7688259184360504,-0.0771136992493666
B,0.0,0.0,0.0,0.1695327758789062,-0.1513147950172424,0.2594058504868712,0.1417067050933838,-0.2740934491157532,0.3512337199021544,0.1181210875511169,-0.3452536463737488,0.371881096677896,0.159818410873413,-0.4235119819641113,0.37025067122471,-0.0729935765266418,-0.4028245508670807,0.2016803464461531,-0.1326228976249694,-0.5594215393066406,0.1503096214104857,-0.1821186542510986,-0.6609055697917938,0.1010977766085829,-0.237443059682846,-0.7388122379779816,0.0490597999263968,-0.1412115693092346,-0.3815496563911438,-0.027668218074325,-0.2179000079631805,-0.5666789412498474,-0.1320794382523331,-0.286230057477951,-0.6848529577255249,-0.2185644516180787,-0.3688954710960388,-0.7743738889694214,-0.2853606650065217,-0.2105083465576172,-0.3419480323791504,-0.2497747847269806,-0.2963447570800781,-0.5181026756763458,-0.353418500108603,-0.3469825387001037,-0.6219205558300018,-0.4208756694029603,-0.4124275147914886,-0.7070504128932953,-0.4754312345217499,-0.2586179971694946,-0.2854992747306824,-0.4514536866377625,-0.3172646462917328,-0.4209759831428528,-0.5682233282755647,-0.3563318252563476,-0.5095304548740387,-0.633367390317801,-0.4014444351196289,-0.5830892324447632,-0.6874320813845429
M,0.0,0.0,0.0,0.2639043927192688,0.1003733575344085,0.0356431265905712,0.3192669749259949,0.2567282021045685,0.0151228371620391,0.225171148777008,0.393831729888916,0.0039810917884324,0.1248069405555725,0.4888483881950378,-0.0137635797649409,0.3923630714416504,0.2983269095420837,-0.2144957447811748,0.3420193195343017,0.5332775115966797,-0.2842245662972118,0.3204187750816345,0.664850115776062,-0.2987096572682048,0.3157793879508972,0.7610216736793518,-0.2945110762879039,0.1791446805000305,0.2955466210842132,-0.2562360132500316,0.1695733666419983,0.5513024926185608,-0.3282895351215984,0.1581121087074279,0.7032740116119385,-0.339336332158723,0.1715859770774841,0.8128876090049744,-0.3394403422638561,-0.0263904333114624,0.2944382131099701,-0.2757213378712322,-0.0266935229301452,0.5358064770698547,-0.343999829368272,-0.0098847150802612,0.6712067723274231,-0.3700786495968486,0.0215208232402801,0.7667507529258728,-0.3792646790310527,-0.2009221911430359,0.287526398897171,-0.2798506880566265,-0.1308758556842804,0.4480250477790832,-0.2933102215096141,-0.071517139673233,0.4608219861984253,-0.2541126573845531,-0.0334588885307312,0.4454662203788757,-0.2223672086760189
O,0.0,0.0,0.0,0.0492244958877563,-0.0697020292282104,0.0106993406010857,0.0782502293586731,-0.1449260711669922,0.0088387750951639,0.1065720319747924,-0.198801040649414,-0.0011998255573146,0.10928475856781,-0.2434465885162353,-0.0098743899794229,-0.0025553703308105,-0.2396546602249145,0.0267118005944482,0.0373342633247375,-0.3226326704025268,0.0108657455934277,0.0808383822441101,-0.3106037378311157,-0.0058988710002907,0.1050311923027038,-0.2772262394428253,-0.0152972335996039,-0.015676736831665,-0.2418126463890075,0.0098470891757003,0.0351138114929199,-0.3423466086387634,-0.0062760412761875,0.0827252864837646,-0.3185847997665405,-0.0205176980303534,0.1066935062408447,-0.2767409682273865,-0.0273743779467352,-0.0190746784210205,-0.2350813150405883,-0.0091642583789237,0.0315760970115661,-0.3368231058120727,-0.0235128984855421,0.0787187814712524,-0.315150111913681,-0.0294086975114353,0.1029589176177978,-0.2730607390403747,-0.0300965108977564,-0.0110607147216796,-0.2171010971069336,-0.0282962755368956,0.0367708206176757,-0.2888593077659607,-0.0376292602227934,0.0730960369110107,-0.2832711338996887,-0.0383878187345274,0.0952817201614379,-0.2577393352985382,-0.0368974865483053
