label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
K,0.0,0.0,0.0,0.1432306766510009,-0.1024280190467834,-0.1641874193859394,0.1942746043205261,-0.2870411276817322,-0.1865751027775104,0.1290232539176941,-0.4221733510494232,-0.1925599604559238,0.0513703823089599,-0.5464372038841248,-0.1787750452471073,0.2043344974517822,-0.3855744004249573,-0.0517656907153423,0.2646202445030212,-0.5752915740013123,-0.1453489094686801,0.3092501759529114,-0.6850353181362152,-0.1858280628633792,0.3421419858932495,-0.7878722250461578,-0.2026367068004901,0.0244626998901367,-0.3720778822898865,-0.030234993593126,-0.0782644748687744,-0.5277731418609619,-0.1778223991108234,-0.1758307814598083,-0.6114621162414551,-0.2580419808340366,-0.2795250415802002,-0.7141069173812866,-0.2799739569139774,-0.1394653618335724,-0.3264082670211792,-0.0318647354555423,-0.1778075397014618,-0.3853199481964111,-0.2396919607830341,-0.1165680885314941,-0.2597180604934692,-0.2524567872000034,-0.0867137312889099,-0.2312530875205993,-0.192785742850333,-0.2758295238018036,-0.2733742594718933,-0.0429733983886535,-0.2950751185417175,-0.3350198268890381,-0.1768718391371067,-0.2375788390636444,-0.2486990690231323,-0.1489705174875553,-0.2271276414394378,-0.2287400960922241,-0.0900122850847537
Đ,0.0,0.0,0.0,0.0119403600692749,-0.0573924779891967,0.00930095946795,0.0310022234916687,-0.1004587411880493,0.0061257297024752,0.0506500601768493,-0.1203584671020507,9.01185744481836e-05,0.0678189396858215,-0.130368947982788,-0.0060205807126436,0.028474748134613,-0.1344894766807556,-0.012799422085223,0.0360245704650878,-0.198525071144104,-0.0253643876090023,0.0379069447517395,-0.2428099513053894,-0.0334644688441727,0.0369969010353088,-0.2768908143043518,-0.0381080581023667,0.0284329056739807,-0.1188887953758239,-0.0226764006688569,0.0729137659072876,-0.1391833424568176,-0.0354885419979069,0.0929228067398071,-0.1182023882865905,-0.0380199773385498,0.1001187562942504,-0.0951066017150878,-0.0372534616067383,0.0335941910743713,-0.0906614065170288,-0.0307700241132948,0.0772488117218017,-0.1074519753456115,-0.0389113200976822,0.0934458971023559,-0.0930801033973693,-0.0341171881332371,0.0978323817253112,-0.0761716365814209,-0.0287793481870863,0.0415599942207336,-0.0621632933616638,-0.0381671821846936,0.0747214555740356,-0.0753448605537414,-0.0401176436021302,0.0882691740989685,-0.0717256665229797,-0.0333520731105778,0.0951495170593261,-0.067190945148468,-0.0268843302651617
K,0.0,0.0,0.0,0.1302488446235656,-0.0889585614204406,-0.1961841131915207,0.2058686017990112,-0.2621049880981445,-0.2300314749945755,0.1681077480316162,-0.4090891480445862,-0.2369283880461807,0.1275696754455566,-0.5371768176555634,-0.2270934577454681,0.2783615589141845,-0.3605315089225769,-0.0902931313385124,0.3498896360397339,-0.5515033900737762,-0.1876406814326401,0.3986432552337646,-0.6622306704521179,-0.2274058307875748,0.4459269642829895,-0.7678246200084686,-0.2416794444789047,0.1127761006355285,-0.3576857447624206,-0.0383191849459763,0.0121488571166992,-0.5199328660964966,-0.1737526650895233,-0.09595388174057,-0.6028701663017273,-0.237739622162735,-0.1773536205291748,-0.7085918188095093,-0.2482256438006516,-0.0363231897354126,-0.3242867588996887,-0.012530249113297,-0.1309746205806732,-0.3743698894977569,-0.2079004343022461,-0.1036100387573242,-0.2495037913322448,-0.2303575124014969,-0.0421456098556518,-0.2223321199417114,-0.1810018117894287,-0.1561380326747894,-0.2847921252250671,0.0016522070736755,-0.2404421865940094,-0.3291630744934082,-0.140769749449646,-0.2088488042354583,-0.2330589294433593,-0.137323334382927,-0.1558890342712402,-0.2072776556015014,-0.0934472526778336
A,0.0,0.0,0.0,0.2042019963264465,-0.0908073186874389,-0.0721820693449899,0.3373773097991943,-0.3097222447395324,-0.0743513207869455,0.3657947778701782,-0.5053300261497498,-0.0738868590431138,0.3786136507987976,-0.6434326469898224,-0.0472961839275285,0.2578688859939575,-0.4660810530185699,0.0185780182493999,0.2466099262237548,-0.6134240627288818,-0.0787286933498307,0.219135046005249,-0.4547843039035797,-0.1150739889578744,0.2143732905387878,-0.3969525396823883,-0.1198667239384576,0.1107363104820251,-0.4701177179813385,0.0243805136544779,0.0968700051307678,-0.5998860895633698,-0.0752247076468393,0.1003667116165161,-0.410270094871521,-0.0751558195786401,0.1047313213348388,-0.3739416301250458,-0.0453295063214227,-0.0352185368537902,-0.4525258541107178,0.0074100663898661,-0.0503158867359161,-0.5792790353298187,-0.1068681802587434,-0.0222478508949279,-0.394427478313446,-0.0558348063366338,-0.0100940465927124,-0.3453756272792816,0.0136175930513218,-0.183500736951828,-0.4254557192325592,-0.0152554044486805,-0.1802456676959991,-0.5273048281669617,-0.0786365967230722,-0.1494210064411163,-0.4034211039543152,-0.0316967543201371,-0.1410131156444549,-0.3536304235458374,0.0261017039431408
B,0.0,0.0,0.0,0.2699281573295593,-0.0716251134872436,-0.0809542348167156,0.4608770608901977,-0.2124983072280883,-0.0946158652683948,0.4704413414001465,-0.3382810950279236,-0.1075105478545879,0.3215962052345276,-0.390787661075592,-0.1218364348193858,0.2993529438972473,-0.4083417057991028,-0.0110064388742898,0.3405995368957519,-0.5654426217079163,-0.0677051281115268,0.359138548374176,-0.6638966798782349,-0.133122224130318,0.373087465763092,-0.7516093850135803,-0.18654835573642,0.1475087404251098,-0.4291490614414215,-0.0279897486349796,0.2009009718894958,-0.6030162572860718,-0.0780019497057651,0.2401454448699951,-0.7154419720172882,-0.143600512065575,0.2688882350921631,-0.8080817759037018,-0.1955008839747165,0.003087431192398,-0.4172476232051849,-0.0604051684519504,0.0482310354709625,-0.5820661187171936,-0.112185243286774,0.095501035451889,-0.6847198605537415,-0.1685149853607868,0.1335397362709045,-0.7706212997436523,-0.211037594594643,-0.1522362530231475,-0.3796780109405517,-0.1040486653825496,-0.1149110198020935,-0.5098762810230255,-0.1529186402937625,-0.0760238468647003,-0.5932542681694031,-0.1826895957371448,-0.037529706954956,-0.6678007692098618,-0.2073412572523807
X,0.0,0.0,0.0,0.0123573094606399,-0.1392780542373657,0.0384468187537834,0.0859877914190292,-0.311866283416748,-0.0455594944807842,0.1989702135324478,-0.4498265981674194,-0.1479151534888103,0.2763718217611313,-0.5379457026720047,-0.2393763351294353,-0.0905287414789199,-0.4398577511310577,-0.2241622942540004,0.0715442150831222,-0.6397826671600342,-0.3942195612046077,0.2642939537763595,-0.6420886963605881,-0.4310128825756862,0.3770181983709335,-0.5955418050289154,-0.4244828361126735,-0.0707494616508483,-0.3935981392860412,-0.3193713265511348,0.464999184012413,-0.4482899606227875,-0.482858462915118,0.4857088178396225,-0.3378610610961914,-0.4406039851757839,0.3689357489347458,-0.3056949079036712,-0.3831449586006954,0.0034251511096954,-0.3132959604263305,-0.4105698305222347,0.5324606746435165,-0.3018851280212402,-0.545096023664172,0.4896157830953598,-0.2028983235359192,-0.4628794032189205,0.3526967018842697,-0.1935437321662902,-0.3888563054653957,0.1087403148412704,-0.2227996587753296,-0.4967775481793239,0.5170655697584152,-0.1979779601097107,-0.5484902101609066,0.4676700681447983,-0.1191513538360595,-0.4726520019623592,0.3256568163633346,-0.1076495647430419,-0.4090610581490352
D,0.0,0.0,0.0,0.2436222732067108,-0.0814005732536315,-0.1083550085481874,0.358598530292511,-0.1578397154808044,-0.2525357012805216,0.4330946207046509,-0.2009840607643127,-0.4001186792906992,0.4856757521629333,-0.2258411645889282,-0.5479099755343668,0.2039952278137207,-0.3694321513175964,-0.3273322587069742,0.2131147980690002,-0.5423952043056488,-0.5463848118838541,0.2457332611083984,-0.6656897366046906,-0.7074306016024821,0.2486180067062378,-0.7672396302223206,-0.821119487768101,0.0573264956474304,-0.3222813606262207,-0.3838661019858591,0.2322774827480316,-0.3575436472892761,-0.6653060917910807,0.4197076559066772,-0.2372755408287048,-0.7848718767222636,0.4947719573974609,-0.1377821564674377,-0.8358871941622965,-0.0337093770503997,-0.2379685640335083,-0.4421584610995523,0.1356226205825805,-0.2913452386856079,-0.6862062220629923,0.3233338594436645,-0.1882525086402893,-0.7138852481898539,0.4054192900657654,-0.1056405305862426,-0.6943967347201578,-0.0731146335601806,-0.147623598575592,-0.5068748002108805,0.0996683537960052,-0.1587533354759216,-0.6703419690188639,0.2568138837814331,-0.1041204333305358,-0.6813239460047953,0.3466734886169433,-0.0575146079063415,-0.6666160826739542
U,0.0,0.0,0.0,0.1991909146308899,-0.0685383677482605,-0.1577164836605789,0.2561043500900268,-0.2078557610511779,-0.2031850971659423,0.0363898277282714,-0.2775627970695495,-0.247934908457637,-0.1880297660827636,-0.3030691146850586,-0.2809688009699584,0.1534326672554016,-0.3983506262302398,-0.0309791442384721,0.1097041368484497,-0.5591689348220825,-0.1031282849987746,0.0768666267395019,-0.6590047180652618,-0.1578209557017089,0.0403714776039123,-0.7433790862560272,-0.1931483157356979,-0.0190897583961486,-0.4007406234741211,-0.0380897306283714,-0.0639787018299102,-0.5796369314193726,-0.1324637987097503,-0.0667038261890411,-0.6994089782238007,-0.2052450932940246,-0.0785185396671295,-0.7908400595188141,-0.2402098484715225,-0.1705554127693176,-0.3719229698181152,-0.0712165169795753,-0.1645130515098571,-0.4943536818027496,-0.2466275997837783,-0.0978689789772033,-0.3998063802719116,-0.2795400776346923,-0.0940912663936615,-0.3156554698944092,-0.2396207310637237,-0.3075520396232605,-0.3233513832092285,-0.1181133248289825,-0.2922226190567016,-0.4362281560897827,-0.2478516705712081,-0.2238026857376098,-0.3849350810050964,-0.2393154509743453,-0.2131068110466003,-0.320231556892395,-0.1969400205096008
E,0.0,0.0,0.0,0.234291136264801,-0.0226036310195922,-0.0674746756389623,0.4323952794075012,-0.1972494125366211,-0.0837640960648542,0.4872556924819946,-0.3413553535938263,-0.1073235620692258,0.3438782095909118,-0.3373956978321075,-0.1226755876973157,0.2556948065757751,-0.448759526014328,-0.004592010094214,0.2519407272338867,-0.6323750615119934,-0.0936157603695875,0.3204759955406189,-0.5946302264928818,-0.1608493004873281,0.3186843395233154,-0.4897022545337677,-0.1835093324020391,0.1091987490653991,-0.4701803028583526,-0.0174861208483463,0.1016789674758911,-0.6903804689645767,-0.0886407171323782,0.182447612285614,-0.6131895333528519,-0.1159159515932088,0.1805053949356079,-0.4979154169559479,-0.1042148743703847,-0.0288884043693542,-0.4630912542343139,-0.0474226859345918,-0.0438423156738281,-0.6763871908187866,-0.1110904638603216,0.0462000668048858,-0.6107373088598251,-0.1024145980313306,0.0489861071109771,-0.5029682815074921,-0.0673274521663671,-0.1776962876319885,-0.4311146140098572,-0.0885453720524793,-0.1896362602710724,-0.5966693460941315,-0.1451165054872518,-0.1133500039577484,-0.5637746453285217,-0.1383560125663763,-0.0914035141468048,-0.481639564037323,-0.1097652886941915
K,0.0,0.0,0.0,0.1072799265384674,-0.1726572513580322,-0.0123334461570721,0.078797847032547,-0.3119638562202453,-0.0899691963315945,0.0046589970588684,-0.4054795205593109,-0.1849113339305859,-0.0600332915782928,-0.5084630846977234,-0.2767058247447949,-0.1703089028596878,-0.3995998203754425,-0.1807570392013531,-0.1797631084918975,-0.5577454566955566,-0.3325500422836285,-0.2125255912542343,-0.6732898354530334,-0.4282268518329601,-0.227548748254776,-0.7701852321624756,-0.4971500867725353,-0.2324295192956924,-0.3361147046089172,-0.2602514857173901,0.0796578824520111,-0.4358142614364624,-0.4474448198200207,0.2987245619297027,-0.4658017456531524,-0.4943986171604138,0.4504654109477997,-0.4991197288036346,-0.5143536859870892,-0.2165360748767852,-0.2574626207351684,-0.3375827604652386,0.1281898319721222,-0.325845718383789,-0.4664225214839916,0.159327358007431,-0.2375058531761169,-0.3851027125240307,0.1051358878612518,-0.183951735496521,-0.3226196998477917,-0.1549928933382034,-0.1791070699691772,-0.4258061581970196,0.1182508170604705,-0.2283289432525634,-0.5056238705039959,0.1353965699672699,-0.1721245050430297,-0.4410248035312634,0.0714216530323028,-0.1334526538848877,-0.3845744663597088
G,0.0,0.0,0.0,-0.0066898465156555,-0.1241029500961303,0.0125228400844754,0.0308572649955749,-0.2455993294715881,-0.0048855620865104,0.10885751247406,-0.311022937297821,-0.0198676333260117,0.1684024631977081,-0.3145375847816467,-0.0374350313525972,0.0905976891517639,-0.2874724864959717,-0.0860438038092432,0.2403607368469238,-0.3043392300605774,-0.1220612068157969,0.3240891098976135,-0.3052674531936645,-0.148872791646081,0.3880658149719238,-0.30905282497406,-0.1666635711174784,0.1101965010166168,-0.1968100666999817,-0.1001525510531244,0.2436475157737732,-0.2043237686157226,-0.1286067653876124,0.208360493183136,-0.1666871309280395,-0.122035308597642,0.1548552215099334,-0.1517497301101684,-0.1170509819370089,0.1339500546455383,-0.1051545739173889,-0.106686814544755,0.2401514053344726,-0.1286587119102478,-0.121184012709218,0.2054398655891418,-0.0919914841651916,-0.0930472974162874,0.1592848896980285,-0.0707966685295105,-0.0745216522794542,0.1597737371921539,-0.0273035168647766,-0.1100849796515284,0.2375368475914001,-0.0666456222534179,-0.1070629571061907,0.2042075991630554,-0.0385604500770568,-0.0753129933458147,0.1684855222702026,-0.0200295448303222,-0.0527672123592672
B,0.0,0.0,0.0,0.1327306628227234,-0.1522412300109863,0.278947203257335,0.0843823552131652,-0.2765305638313293,0.3805489529159196,0.0577417612075805,-0.3483439683914184,0.4079940904166825,0.0986120700836181,-0.431662917137146,0.413271128037227,-0.1125866174697876,-0.3929111361503601,0.2193209368970521,-0.1752569377422332,-0.5475962162017822,0.1782672245290406,-0.2323191165924072,-0.6511228084564209,0.1437841791894563,-0.295140266418457,-0.7275452613830566,0.1045655373718865,-0.164473295211792,-0.3705455362796783,-0.0178599163654915,-0.2352315485477447,-0.5566238760948181,-0.1254749309036604,-0.3190922737121582,-0.6787810325622559,-0.2068859796736113,-0.4138870239257812,-0.7616739571094513,-0.2638970922443739,-0.2196681201457977,-0.332181453704834,-0.2457999150965086,-0.300897479057312,-0.5048336088657379,-0.3527813862774245,-0.3733862638473511,-0.6140528917312622,-0.4170967351410262,-0.4529666602611542,-0.6964170336723328,-0.4633813511345259,-0.2669892311096191,-0.2788257598876953,-0.4512022148582808,-0.3221488893032074,-0.4166275858879089,-0.5723992001030318,-0.365630030632019,-0.5087472796440125,-0.6388997446510665,-0.415761262178421,-0.5821590423583984,-0.6888816963646285
