label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
A,0.0,0.0,0.0,0.0762597918510437,-0.08160644769668579,-0.019089287577003233,0.1162225604057312,-0.18893849849700928,-0.02435343196782469,0.11787354946136475,-0.28078901767730713,-0.033252731395691626,0.09640496969223022,-0.3500421643257141,-0.03897776870223879,0.06881338357925415,-0.2729722857475281,0.007015412243276842,0.06594127416610718,-0.3482149839401245,-0.02943201778623461,0.07235312461853027,-0.27560606598854065,-0.052842088473767035,0.074288010597229,-0.2101917564868927,-0.060306664986342184,0.02160969376564026,-0.2634448707103729,0.0037080091780126168,0.021970897912979126,-0.33847472071647644,-0.037033301276892416,0.03451398015022278,-0.2459675371646881,-0.052167386246651404,0.040773093700408936,-0.17235028743743896,-0.05037555886599421,-0.02524477243423462,-0.24387168884277344,-0.0058351428823471,-0.021648526191711426,-0.3129352927207947,-0.04616065738889574,-0.001797407865524292,-0.22438517212867737,-0.041792881173819296,0.007800698280334473,-0.15423357486724854,-0.02463894380423426,-0.07323896884918213,-0.21274441480636597,-0.017193297354310744,-0.06370508670806885,-0.2834074795246124,-0.044197500182121985,-0.03799062967300415,-0.22804519534111023,-0.03585692910644411,-0.02498975396156311,-0.17280757427215576,-0.019685635773271315
B,0.0,0.0,0.0,0.2217038869857788,-0.09464919567108154,-0.10124067404842663,0.34628820419311523,-0.251913845539093,-0.12367014774656582,0.24268829822540283,-0.3667055368423462,-0.1384733636078863,0.03879368305206299,-0.36427634954452515,-0.15284365603304195,0.14423763751983643,-0.41950517892837524,-0.029728528126838683,0.10614669322967529,-0.5801668167114258,-0.0789784137306242,0.07822549343109131,-0.6763149350881577,-0.13453413733816433,0.06170552968978882,-0.7585330605506897,-0.18013972231722164,-0.013334542512893677,-0.42664772272109985,-0.03142313846922207,-0.044130027294158936,-0.5987728834152222,-0.07095024177408504,-0.0505603551864624,-0.7095913589000702,-0.12515302190161037,-0.046165257692337036,-0.7972640991210938,-0.16763742455816555,-0.14564388990402222,-0.4025687575340271,-0.04899136909818935,-0.17654943466186523,-0.5660567283630371,-0.09153181502199459,-0.1675894856452942,-0.6679808646440506,-0.13883000799989986,-0.15305101871490479,-0.7475226521492004,-0.17324520835256862,-0.27252525091171265,-0.3518860936164856,-0.07950420120334911,-0.28869181871414185,-0.4810313284397125,-0.11642787793255138,-0.2831243872642517,-0.5623838305473328,-0.13531379589414883,-0.2727082669734955,-0.6287418603897095,-0.1512711364922552
K,0.0,0.0,0.0,-0.02521049976348877,-0.07439827919006348,-0.2569313547801073,-0.029517829418182373,-0.2185359001159668,-0.3220839700888689,-0.0819653570652008,-0.3397424817085266,-0.3355797729682024,-0.1397131085395813,-0.4478275179862976,-0.3393807015608843,0.1616871953010559,-0.36400455236434937,-0.2513043186854418,0.2069762945175171,-0.5389297604560852,-0.3293445012759264,0.26126545667648315,-0.6525120586156845,-0.3717089793871935,0.3042670488357544,-0.7526175379753113,-0.3975977800082262,0.08770209550857544,-0.35575419664382935,-0.1438039592694338,-0.14104121923446655,-0.4112543761730194,-0.28279053189268666,-0.2766195237636566,-0.33374857902526855,-0.3374486766051348,-0.3196750283241272,-0.26893752813339233,-0.33843549110403615,0.0007808208465576172,-0.3232119679450989,-0.05540894113889294,-0.1867254376411438,-0.3482201099395752,-0.21603963293543416,-0.254709392786026,-0.24863892793655396,-0.26049314953795033,-0.236175537109375,-0.18976014852523804,-0.23964570977202015,-0.07464781403541565,-0.2854440212249756,0.017585838656515307,-0.0516430139541626,-0.3818468153476715,-0.1143590635847147,-0.012925863265991211,-0.45501965284347534,-0.1767648658942278,0.04645586013793945,-0.5366837084293365,-0.19026640572062092
P,0.0,0.0,0.0,0.1112406849861145,-0.09753859043121338,0.00499764931532809,0.29002559185028076,-0.1269034445285797,-0.025618301153599532,0.4343773126602173,-0.12900155782699585,-0.06204670053762129,0.5506597757339478,-0.14350247383117676,-0.09823631626409224,0.3377552628517151,-0.2863521873950958,-0.09546613079351118,0.530316948890686,-0.3404553234577179,-0.1575044555668228,0.646578311920166,-0.4089643210172653,-0.19389000666183165,0.7443057298660278,-0.4717964828014374,-0.22207246851962736,0.31754136085510254,-0.2433592677116394,-0.13231083881896666,0.513401985168457,-0.018753767013549805,-0.2032926691774719,0.5982697606086731,0.14610713720321655,-0.2164528084997528,0.6578646898269653,0.25293564796447754,-0.22291094195884398,0.2868207097053528,-0.15433546900749207,-0.16331334543269804,0.399530291557312,0.11017674207687378,-0.20564723146003416,0.32129475474357605,0.14798766374588013,-0.16336014998000792,0.26218244433403015,0.11917519569396973,-0.1348737342361801,0.2563354969024658,-0.04725015163421631,-0.19839857649844816,0.33292436599731445,0.16906487941741943,-0.21761287879985503,0.2643251121044159,0.20082557201385498,-0.17929530274909666,0.21433013677597046,0.17176198959350586,-0.14987537395995787
H,0.0,0.0,0.0,0.29155562818050385,-0.08529740571975708,0.08940635669284802,0.4357430785894394,-0.21014833450317383,0.07896229672485333,0.5594277232885361,-0.26482629776000977,0.031968314678010756,0.5560968369245529,-0.2775748372077942,-0.014259395643534845,0.07701461017131805,-0.38200879096984863,0.05469406816416722,0.15026147663593292,-0.5513701438903809,-0.02493709464317817,0.19099284708499908,-0.6449740380048752,-0.08695989054388065,0.21441496908664703,-0.7183512151241302,-0.14150806468671817,0.011270865797996521,-0.3693160116672516,-0.08556260120815296,0.2772667855024338,-0.45885127782821655,-0.3136515687102701,0.4185032695531845,-0.3716059625148773,-0.38338050943559665,0.47480569779872894,-0.2940174341201782,-0.3660938511485483,-0.022609680891036987,-0.3370053172111511,-0.2318087587947275,0.11963273584842682,-0.5225874483585358,-0.38038108450120944,0.16912059485912323,-0.6283901333808899,-0.42206857305711765,0.15740929543972015,-0.7296136021614075,-0.42436150413698215,-0.010845258831977844,-0.30041056871414185,-0.37005186778253574,0.04317854344844818,-0.4328754246234894,-0.461350567161503,0.03929905593395233,-0.5255672633647919,-0.47907371026224155,-0.0062812864780426025,-0.620686262845993,-0.4848172436351206
N,0.0,0.0,0.0,0.23401379585266113,0.0807020515203476,-0.06087943952934438,0.3066805601119995,0.2412950098514557,-0.1520198811258524,0.18612748384475708,0.36913424730300903,-0.21788086783544713,0.05908048152923584,0.4420478343963623,-0.2906111110414713,0.3276447057723999,0.26350170373916626,-0.39039620053426916,0.2969158887863159,0.4894701838493347,-0.5073201287950724,0.2783924341201782,0.6196518540382385,-0.5611172546114176,0.26097553968429565,0.7207279801368713,-0.587050997134611,0.07668066024780273,0.2549339830875397,-0.40115537535803014,0.08779406547546387,0.5060412287712097,-0.5128432739938944,0.10178792476654053,0.6531781554222107,-0.5471178520883768,0.09814232587814331,0.7663578391075134,-0.5661203492845743,-0.16314426064491272,0.24340641498565674,-0.38250138651983434,-0.10229337215423584,0.4217204451560974,-0.45251061808721715,-0.04429757595062256,0.3705354332923889,-0.37376900803701574,-0.03291356563568115,0.302556574344635,-0.29924970161573583,-0.3554353713989258,0.2295871376991272,-0.3635364998544901,-0.22800874710083008,0.3669230341911316,-0.38021080982343847,-0.17565512657165527,0.3287360370159149,-0.2754495073522776,-0.1981552243232727,0.2747865617275238,-0.18451345753328496
H,0.0,0.0,0.0,0.2691774219274521,-0.10854083299636841,0.10083537391631126,0.37637321650981903,-0.21923691034317017,0.10963991127221107,0.4745214432477951,-0.2804095149040222,0.08396665594784736,0.5344168394804001,-0.31673139333724976,0.059478337236328116,-0.016772374510765076,-0.39561915397644043,0.011293969408256999,0.06582348048686981,-0.5873091518878937,-0.03439401247294427,0.10979624092578888,-0.6933852434158325,-0.05791719414980889,0.14035524427890778,-0.7713128626346588,-0.09055783011706353,-0.048190146684646606,-0.3774019181728363,-0.1075155005672741,0.28464023768901825,-0.4852601885795593,-0.2750179634311962,0.4388902634382248,-0.3905378580093384,-0.32699929334910394,0.47352711856365204,-0.30770349502563477,-0.3326489792087841,-0.004994407296180725,-0.3390777111053467,-0.21854855277331353,0.2541183680295944,-0.48175641894340515,-0.34826584317477227,0.3755960315465927,-0.42852458357810974,-0.3495273754814434,0.3769199699163437,-0.3855125606060028,-0.3331688211181927,0.0930192619562149,-0.3042558431625366,-0.32199825503619195,0.1267043501138687,-0.45355215668678284,-0.4460247323730755,0.1255810707807541,-0.5458354949951172,-0.49513857223780633,0.08702258765697479,-0.6361730694770813,-0.5214140877941418
T,0.0,0.0,0.0,0.19532427191734314,-0.04445290565490723,-0.0008830627047018424,0.30716946721076965,-0.14003461599349976,-0.02438792148302582,0.4297976791858673,-0.21722102165222168,-0.06117143416474846,0.5550127923488617,-0.2826032042503357,-0.1038773016042569,0.1051347553730011,-0.284801185131073,-0.021818434164629252,0.14779391884803772,-0.4327290654182434,-0.08720609852741745,0.1542201042175293,-0.5477165877819061,-0.13883570888708618,0.1503271758556366,-0.6357319056987762,-0.18054285207460907,0.07215103507041931,-0.3013054132461548,-0.08527250149916199,0.0860646665096283,-0.4853041470050812,-0.1608141318864682,0.08355829119682312,-0.6120228171348572,-0.2242594913549283,0.07310867309570312,-0.7020130157470703,-0.2690513239211896,0.04290330410003662,-0.29079562425613403,-0.15208482304285553,0.056883007287979126,-0.4611011743545532,-0.2256341979808667,0.032599300146102905,-0.5720720589160919,-0.2786907062835553,-3.746151924133301e-05,-0.6569732427597046,-0.31662030080030945,0.02663359045982361,-0.26203346252441406,-0.21929084816645172,0.03537625074386597,-0.3736993670463562,-0.29664344647596863,0.022849828004837036,-0.454067587852478,-0.33909476855467346,0.0037226974964141846,-0.5195787847042084,-0.36695642331312683
I,0.0,0.0,0.0,0.25274360179901123,-0.10775071382522583,-0.06473458938990007,0.42322027683258057,-0.2949995994567871,-0.07397689305935273,0.3330833911895752,-0.433346152305603,-0.09094000988397966,0.10615700483322144,-0.39112088084220886,-0.08888424568567643,0.18313515186309814,-0.4157008230686188,0.019281411462088727,0.24766027927398682,-0.5201764106750488,-0.06616072737369905,0.2266482710838318,-0.3905295431613922,-0.10279131316337953,0.18782258033752441,-0.32431626319885254,-0.10521638029013047,0.04361185431480408,-0.42167824506759644,0.0049501624075674044,0.08828037977218628,-0.517195075750351,-0.10546227180157075,0.09314835071563721,-0.3610883951187134,-0.14182640992794404,0.07817620038986206,-0.30279940366744995,-0.1321560778537787,-0.0927068293094635,-0.4173308312892914,-0.027969339943865634,-0.05945459008216858,-0.5119264125823975,-0.14369471751842866,-0.03361618518829346,-0.3543035387992859,-0.14651042603645692,-0.051436662673950195,-0.2655004858970642,-0.10530627154503236,-0.23998939990997314,-0.41118013858795166,-0.06596472494993577,-0.26402759552001953,-0.5804463028907776,-0.10218274974022279,-0.23595201969146729,-0.6722845733165741,-0.09453764193449388,-0.20932504534721375,-0.7688259184360504,-0.07711369924936662
B,0.0,0.0,0.0,0.16953277587890625,-0.15131479501724243,0.25940585048687126,0.1417067050933838,-0.2740934491157532,0.35123371990215446,0.11812108755111694,-0.3452536463737488,0.37188109667789604,0.15981841087341309,-0.42351198196411133,0.37025067122471,-0.07299357652664185,-0.4028245508670807,0.20168034644615318,-0.13262289762496948,-0.5594215393066406,0.15030962141048576,-0.18211865425109863,-0.6609055697917938,0.10109777660858299,-0.23744305968284607,-0.7388122379779816,0.04905979992639686,-0.14121156930923462,-0.3815496563911438,-0.02766821807432507,-0.21790000796318054,-0.5666789412498474,-0.13207943825233315,-0.28623005747795105,-0.6848529577255249,-0.2185644516180787,-0.3688954710960388,-0.7743738889694214,-0.2853606650065217,-0.2105083465576172,-0.3419480323791504,-0.24977478472698067,-0.2963447570800781,-0.5181026756763458,-0.353418500108603,-0.34698253870010376,-0.6219205558300018,-0.4208756694029603,-0.41242751479148865,-0.7070504128932953,-0.47543123452174996,-0.25861799716949463,-0.2854992747306824,-0.45145368663776253,-0.3172646462917328,-0.4209759831428528,-0.5682233282755647,-0.35633182525634766,-0.5095304548740387,-0.633367390317801,-0.4014444351196289,-0.5830892324447632,-0.6874320813845429
M,0.0,0.0,0.0,0.2639043927192688,0.10037335753440857,0.03564312659057123,0.3192669749259949,0.2567282021045685,0.015122837162039104,0.22517114877700806,0.393831729888916,0.003981091788432423,0.12480694055557251,0.48884838819503784,-0.013763579764940914,0.3923630714416504,0.29832690954208374,-0.21449574478117484,0.34201931953430176,0.5332775115966797,-0.2842245662972118,0.3204187750816345,0.664850115776062,-0.29870965726820486,0.3157793879508972,0.7610216736793518,-0.29451107628790396,0.17914468050003052,0.29554662108421326,-0.25623601325003165,0.1695733666419983,0.5513024926185608,-0.3282895351215984,0.15811210870742798,0.7032740116119385,-0.33933633215872305,0.17158597707748413,0.8128876090049744,-0.3394403422638561,-0.026390433311462402,0.2944382131099701,-0.2757213378712322,-0.026693522930145264,0.5358064770698547,-0.343999829368272,-0.00988471508026123,0.6712067723274231,-0.37007864959684866,0.02152082324028015,0.7667507529258728,-0.37926467903105276,-0.2009221911430359,0.287526398897171,-0.2798506880566265,-0.1308758556842804,0.44802504777908325,-0.29331022150961417,-0.07151713967323303,0.4608219861984253,-0.25411265738455313,-0.0334588885307312,0.44546622037887573,-0.2223672086760189
O,0.0,0.0,0.0,0.04922449588775635,-0.06970202922821045,0.010699340601085794,0.0782502293586731,-0.1449260711669922,0.008838775095163953,0.10657203197479248,-0.19880104064941406,-0.001199825557314682,0.10928475856781006,-0.24344658851623535,-0.009874389979422915,-0.002555370330810547,-0.23965466022491455,0.02671180059444822,0.03733426332473755,-0.32263267040252686,0.010865745593427789,0.08083838224411011,-0.3106037378311157,-0.00589887100029074,0.10503119230270386,-0.2772262394428253,-0.015297233599603999,-0.01567673683166504,-0.24181264638900757,0.009847089175700319,0.03511381149291992,-0.3423466086387634,-0.006276041276187527,0.08272528648376465,-0.3185847997665405,-0.020517698030353415,0.10669350624084473,-0.2767409682273865,-0.02737437794673525,-0.019074678421020508,-0.23508131504058838,-0.009164258378923762,0.03157609701156616,-0.33682310581207275,-0.023512898485542166,0.07871878147125244,-0.31515011191368103,-0.029408697511435378,0.10295891761779785,-0.27306073904037476,-0.030096510897756446,-0.011060714721679688,-0.2171010971069336,-0.02829627553689562,0.03677082061767578,-0.2888593077659607,-0.03762926022279345,0.07309603691101074,-0.2832711338996887,-0.03838781873452746,0.09528172016143799,-0.2577393352985382,-0.03689748654830538
S,0.0,0.0,0.0,0.07278895378112793,0.02044689655303955,0.018163378610520198,0.13462430238723755,-0.004442274570465088,0.0159569003426121,0.18383443355560303,-0.007246136665344238,0.0030610021476285,0.2297147512435913,-0.0016100406646728516,-0.008264653124602006,0.12131065130233765,-0.13452807068824768,0.02318133905461295,0.18993836641311646,-0.1500471830368042,0.0024857432854012984,0.1998676061630249,-0.08825230598449707,-0.014470004216523336,0.18608158826828003,-0.049804747104644775,-0.0227071724093868,0.10625368356704712,-0.14813357591629028,-0.0008494170342920881,0.1925448179244995,-0.1569364368915558,-0.01917555809089677,0.1991404891014099,-0.08196085691452026,-0.03077497772941129,0.1786549687385559,-0.042355358600616455,-0.03533214770326154,0.09399336576461792,-0.14415934681892395,-0.02636579118737714,0.18286943435668945,-0.15029263496398926,-0.04181715913185613,0.18837493658065796,-0.07566732168197632,-0.03891456939348714,0.16848093271255493,-0.03758955001831055,-0.033353895620198415,0.08529329299926758,-0.12099224328994751,-0.051286314354033635,0.16088813543319702,-0.12100386619567871,-0.06054386191138761,0.17137163877487183,-0.07045131921768188,-0.052996557877154515,0.15665489435195923,-0.03948986530303955,-0.045380555764527486
