label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
A,0.0,0.0,0.0,0.20420199632644653,-0.09080731868743896,-0.07218206934498994,0.33737730979919434,-0.30972224473953247,-0.07435132078694551,0.3657947778701782,-0.5053300261497498,-0.07388685904311387,0.3786136507987976,-0.6434326469898224,-0.047296183927528546,0.2578688859939575,-0.46608105301856995,0.018578018249399975,0.24660992622375488,-0.6134240627288818,-0.07872869334983079,0.21913504600524902,-0.4547843039035797,-0.11507398895787446,0.21437329053878784,-0.3969525396823883,-0.11986672393845765,0.11073631048202515,-0.4701177179813385,0.02438051365447791,0.09687000513076782,-0.5998860895633698,-0.0752247076468393,0.10036671161651611,-0.410270094871521,-0.07515581957864015,0.10473132133483887,-0.3739416301250458,-0.04532950632142274,-0.03521853685379028,-0.4525258541107178,0.007410066389866188,-0.05031588673591614,-0.5792790353298187,-0.10686818025874345,-0.02224785089492798,-0.39442747831344604,-0.055834806336633847,-0.010094046592712402,-0.3453756272792816,0.013617593051321819,-0.183500736951828,-0.4254557192325592,-0.015255404448680565,-0.18024566769599915,-0.5273048281669617,-0.07863659672307222,-0.14942100644111633,-0.4034211039543152,-0.03169675432013719,-0.14101311564445496,-0.3536304235458374,0.02610170394314082
B,0.0,0.0,0.0,0.2699281573295593,-0.07162511348724365,-0.0809542348167156,0.46087706089019775,-0.21249830722808838,-0.09461586526839483,0.4704413414001465,-0.3382810950279236,-0.10751054785458791,0.3215962052345276,-0.39078766107559204,-0.12183643481938589,0.2993529438972473,-0.4083417057991028,-0.01100643887428987,0.34059953689575195,-0.5654426217079163,-0.06770512811152685,0.359138548374176,-0.6638966798782349,-0.13312222413031805,0.37308746576309204,-0.7516093850135803,-0.18654835573642004,0.14750874042510986,-0.4291490614414215,-0.027989748634979605,0.20090097188949585,-0.6030162572860718,-0.07800194970576513,0.24014544486999512,-0.7154419720172882,-0.143600512065575,0.2688882350921631,-0.8080817759037018,-0.19550088397471654,0.0030874311923980713,-0.41724762320518494,-0.06040516845195043,0.048231035470962524,-0.5820661187171936,-0.11218524328677404,0.09550103545188904,-0.6847198605537415,-0.1685149853607868,0.13353973627090454,-0.7706212997436523,-0.211037594594643,-0.15223625302314758,-0.37967801094055176,-0.10404866538254964,-0.1149110198020935,-0.5098762810230255,-0.15291864029376256,-0.07602384686470032,-0.5932542681694031,-0.18268959573714483,-0.037529706954956055,-0.6678007692098618,-0.20734125725238073
X,0.0,0.0,0.0,0.012357309460639954,-0.13927805423736572,0.03844681875378342,0.08598779141902924,-0.31186628341674805,-0.045559494480784224,0.19897021353244781,-0.44982659816741943,-0.14791515348881035,0.2763718217611313,-0.5379457026720047,-0.23937633512943535,-0.09052874147891998,-0.43985775113105774,-0.22416229425400047,0.07154421508312225,-0.6397826671600342,-0.39421956120460777,0.26429395377635956,-0.6420886963605881,-0.43101288257568626,0.37701819837093353,-0.5955418050289154,-0.42448283611267357,-0.07074946165084839,-0.39359813928604126,-0.31937132655113487,0.464999184012413,-0.4482899606227875,-0.482858462915118,0.4857088178396225,-0.3378610610961914,-0.4406039851757839,0.3689357489347458,-0.30569490790367126,-0.3831449586006954,0.0034251511096954346,-0.31329596042633057,-0.4105698305222347,0.5324606746435165,-0.30188512802124023,-0.545096023664172,0.4896157830953598,-0.2028983235359192,-0.4628794032189205,0.3526967018842697,-0.19354373216629028,-0.38885630546539574,0.10874031484127045,-0.2227996587753296,-0.49677754817932396,0.5170655697584152,-0.1979779601097107,-0.5484902101609066,0.4676700681447983,-0.11915135383605957,-0.47265200196235924,0.32565681636333466,-0.10764956474304199,-0.40906105814903526
D,0.0,0.0,0.0,0.24362227320671082,-0.08140057325363159,-0.10835500854818747,0.358598530292511,-0.15783971548080444,-0.2525357012805216,0.4330946207046509,-0.20098406076431274,-0.4001186792906992,0.48567575216293335,-0.22584116458892822,-0.5479099755343668,0.2039952278137207,-0.36943215131759644,-0.32733225870697424,0.21311479806900024,-0.5423952043056488,-0.5463848118838541,0.24573326110839844,-0.6656897366046906,-0.7074306016024821,0.2486180067062378,-0.7672396302223206,-0.821119487768101,0.05732649564743042,-0.3222813606262207,-0.38386610198585913,0.23227748274803162,-0.3575436472892761,-0.6653060917910807,0.41970765590667725,-0.23727554082870483,-0.7848718767222636,0.49477195739746094,-0.13778215646743774,-0.8358871941622965,-0.03370937705039978,-0.2379685640335083,-0.44215846109955237,0.13562262058258057,-0.2913452386856079,-0.6862062220629923,0.32333385944366455,-0.1882525086402893,-0.7138852481898539,0.4054192900657654,-0.10564053058624268,-0.6943967347201578,-0.07311463356018066,-0.14762359857559204,-0.5068748002108805,0.09966835379600525,-0.15875333547592163,-0.6703419690188639,0.2568138837814331,-0.10412043333053589,-0.6813239460047953,0.34667348861694336,-0.05751460790634155,-0.6666160826739542
U,0.0,0.0,0.0,0.1991909146308899,-0.0685383677482605,-0.1577164836605789,0.25610435009002686,-0.20785576105117798,-0.20318509716594235,0.036389827728271484,-0.27756279706954956,-0.247934908457637,-0.18802976608276367,-0.3030691146850586,-0.28096880096995847,0.1534326672554016,-0.39835062623023987,-0.030979144238472145,0.10970413684844971,-0.5591689348220825,-0.10312828499877469,0.07686662673950195,-0.6590047180652618,-0.15782095570170895,0.040371477603912354,-0.7433790862560272,-0.1931483157356979,-0.01908975839614868,-0.4007406234741211,-0.0380897306283714,-0.06397870182991028,-0.5796369314193726,-0.13246379870975034,-0.06670382618904114,-0.6994089782238007,-0.20524509329402463,-0.07851853966712952,-0.7908400595188141,-0.2402098484715225,-0.17055541276931763,-0.37192296981811523,-0.07121651697957532,-0.16451305150985718,-0.49435368180274963,-0.24662759978377835,-0.09786897897720337,-0.3998063802719116,-0.27954007763469235,-0.0940912663936615,-0.3156554698944092,-0.23962073106372372,-0.3075520396232605,-0.3233513832092285,-0.11811332482898251,-0.29222261905670166,-0.4362281560897827,-0.24785167057120816,-0.22380268573760986,-0.38493508100509644,-0.23931545097434537,-0.21310681104660034,-0.320231556892395,-0.1969400205096008
E,0.0,0.0,0.0,0.23429113626480103,-0.022603631019592285,-0.06747467563896237,0.4323952794075012,-0.1972494125366211,-0.08376409606485424,0.48725569248199463,-0.3413553535938263,-0.10732356206922589,0.34387820959091187,-0.33739569783210754,-0.12267558769731579,0.25569480657577515,-0.448759526014328,-0.004592010094214061,0.2519407272338867,-0.6323750615119934,-0.09361576036958752,0.3204759955406189,-0.5946302264928818,-0.16084930048732815,0.31868433952331543,-0.4897022545337677,-0.18350933240203915,0.10919874906539917,-0.47018030285835266,-0.01748612084834633,0.10167896747589111,-0.6903804689645767,-0.0886407171323782,0.182447612285614,-0.6131895333528519,-0.11591595159320889,0.1805053949356079,-0.4979154169559479,-0.10421487437038479,-0.028888404369354248,-0.46309125423431396,-0.04742268593459187,-0.043842315673828125,-0.6763871908187866,-0.11109046386032162,0.046200066804885864,-0.6107373088598251,-0.10241459803133068,0.04898610711097717,-0.5029682815074921,-0.06732745216636715,-0.17769628763198853,-0.4311146140098572,-0.08854537205247937,-0.1896362602710724,-0.5966693460941315,-0.14511650548725186,-0.11335000395774841,-0.5637746453285217,-0.1383560125663763,-0.09140351414680481,-0.481639564037323,-0.10976528869419155
K,0.0,0.0,0.0,0.10727992653846741,-0.17265725135803223,-0.012333446157072103,0.078797847032547,-0.31196385622024536,-0.0899691963315945,0.004658997058868408,-0.4054795205593109,-0.1849113339305859,-0.06003329157829285,-0.5084630846977234,-0.2767058247447949,-0.1703089028596878,-0.3995998203754425,-0.1807570392013531,-0.17976310849189758,-0.5577454566955566,-0.3325500422836285,-0.21252559125423431,-0.6732898354530334,-0.42822685183296016,-0.227548748254776,-0.7701852321624756,-0.49715008677253536,-0.23242951929569244,-0.33611470460891724,-0.2602514857173901,0.07965788245201111,-0.4358142614364624,-0.4474448198200207,0.29872456192970276,-0.46580174565315247,-0.4943986171604138,0.4504654109477997,-0.49911972880363464,-0.5143536859870892,-0.21653607487678528,-0.25746262073516846,-0.3375827604652386,0.1281898319721222,-0.32584571838378906,-0.46642252148399166,0.15932735800743103,-0.23750585317611694,-0.3851027125240307,0.10513588786125183,-0.183951735496521,-0.3226196998477917,-0.15499289333820343,-0.17910706996917725,-0.4258061581970196,0.11825081706047058,-0.22832894325256348,-0.5056238705039959,0.1353965699672699,-0.17212450504302979,-0.4410248035312634,0.07142165303230286,-0.1334526538848877,-0.3845744663597088
G,0.0,0.0,0.0,-0.006689846515655518,-0.12410295009613037,0.012522840084475462,0.03085726499557495,-0.24559932947158813,-0.004885562086510475,0.10885751247406006,-0.31102293729782104,-0.019867633326011713,0.16840246319770813,-0.31453758478164673,-0.03743503135259729,0.09059768915176392,-0.2874724864959717,-0.08604380380924326,0.24036073684692383,-0.3043392300605774,-0.12206120681579691,0.3240891098976135,-0.30526745319366455,-0.14887279164608103,0.38806581497192383,-0.30905282497406006,-0.16666357111747843,0.11019650101661682,-0.1968100666999817,-0.10015255105312448,0.2436475157737732,-0.20432376861572266,-0.1286067653876124,0.208360493183136,-0.16668713092803955,-0.122035308597642,0.15485522150993347,-0.15174973011016846,-0.11705098193700891,0.13395005464553833,-0.10515457391738892,-0.10668681454475504,0.24015140533447266,-0.1286587119102478,-0.12118401270921808,0.20543986558914185,-0.09199148416519165,-0.09304729741628748,0.15928488969802856,-0.0707966685295105,-0.07452165227945429,0.15977373719215393,-0.02730351686477661,-0.11008497965152841,0.23753684759140015,-0.06664562225341797,-0.10706295710619074,0.20420759916305542,-0.038560450077056885,-0.07531299334581476,0.16848552227020264,-0.020029544830322266,-0.05276721235926729
B,0.0,0.0,0.0,0.1327306628227234,-0.15224123001098633,0.278947203257335,0.08438235521316528,-0.27653056383132935,0.3805489529159196,0.057741761207580566,-0.34834396839141846,0.40799409041668255,0.09861207008361816,-0.431662917137146,0.413271128037227,-0.1125866174697876,-0.3929111361503601,0.21932093689705212,-0.17525693774223328,-0.5475962162017822,0.17826722452904065,-0.23231911659240723,-0.6511228084564209,0.1437841791894563,-0.29514026641845703,-0.7275452613830566,0.10456553737188656,-0.164473295211792,-0.37054553627967834,-0.017859916365491557,-0.23523154854774475,-0.5566238760948181,-0.12547493090366046,-0.3190922737121582,-0.6787810325622559,-0.20688597967361133,-0.41388702392578125,-0.7616739571094513,-0.26389709224437397,-0.21966812014579773,-0.332181453704834,-0.24579991509650867,-0.300897479057312,-0.5048336088657379,-0.3527813862774245,-0.3733862638473511,-0.6140528917312622,-0.4170967351410262,-0.4529666602611542,-0.6964170336723328,-0.46338135113452594,-0.26698923110961914,-0.2788257598876953,-0.4512022148582808,-0.3221488893032074,-0.41662758588790894,-0.5723992001030318,-0.36563003063201904,-0.5087472796440125,-0.6388997446510665,-0.415761262178421,-0.5821590423583984,-0.6888816963646285
U,0.0,0.0,0.0,0.04814845323562622,-0.019296646118164062,-0.052085640772759234,0.07897976040840149,-0.09390389919281006,-0.0705416043545597,0.07009810209274292,-0.1650221347808838,-0.0850963135506504,0.03682154417037964,-0.22576814889907837,-0.09649148483532599,0.09555220603942871,-0.225325345993042,-0.026695013910114085,0.10196998715400696,-0.32726114988327026,-0.045617974295794284,0.09889408946037292,-0.39653822779655457,-0.06052375484961203,0.09431102871894836,-0.45134612917900085,-0.07122413714188269,0.059781789779663086,-0.23697328567504883,-0.020043800517498767,0.06443384289741516,-0.34855201840400696,-0.04314593498367003,0.06554237008094788,-0.42779505252838135,-0.06381989170569113,0.06641757488250732,-0.49051550030708313,-0.0764842842962139,0.021939009428024292,-0.22518056631088257,-0.01986916635888747,0.028325200080871582,-0.3139019012451172,-0.06008232285040549,0.031169235706329346,-0.26444244384765625,-0.07407211412447623,0.02919250726699829,-0.21491694450378418,-0.0720989545132511,-0.0162183940410614,-0.20135784149169922,-0.02410374668198756,-0.011541873216629028,-0.27388980984687805,-0.06034392018574408,-0.0020219087600708008,-0.25194987654685974,-0.07008808006304434,0.0017296373844146729,-0.216250479221344,-0.06942353297728232
D,0.0,0.0,0.0,0.09242922067642212,-0.05864197015762329,0.076927652452909,0.1315005123615265,-0.11312282085418701,0.0923935229525199,0.17685115337371826,-0.14538168907165527,0.08060627976509238,0.1932200789451599,-0.2013147473335266,0.06489237198682929,0.06011742353439331,-0.25179094076156616,0.09422223815771247,0.07411348819732666,-0.3431991636753082,0.0990204493150344,0.08814334869384766,-0.4066909849643707,0.0910347754702201,0.09387299418449402,-0.4594048261642456,0.07865609029384757,0.04260793328285217,-0.2441379427909851,0.0331712605998149,0.12915241718292236,-0.3131193220615387,0.02362768711599017,0.17480683326721191,-0.2497965395450592,0.011292129625402936,0.1827486753463745,-0.19655197858810425,0.0048504638120761,0.04366418719291687,-0.2220039963722229,-0.025090824942267886,0.12643110752105713,-0.2918894290924072,-0.02842924570587968,0.16590410470962524,-0.2255004644393921,-0.017626743893302432,0.1617809534072876,-0.17438632249832153,-0.011312067638314716,0.06197863817214966,-0.19378399848937988,-0.07982777258304452,0.1339239478111267,-0.24057519435882568,-0.07447072317746972,0.15577960014343262,-0.20008718967437744,-0.056581361348904124,0.14470845460891724,-0.16136956214904785,-0.04610018631366586
V,0.0,0.0,0.0,0.027153432369232178,-0.051554083824157715,-0.032885107757891774,0.020291626453399658,-0.12332725524902344,-0.04827644637450135,-0.01826179027557373,-0.16264337301254272,-0.06190825960263169,-0.05666756629943848,-0.18796789646148682,-0.0732694823168174,0.012209534645080566,-0.2668960690498352,-0.027359939726437688,0.033532798290252686,-0.37914252281188965,-0.046284935983265996,0.04566085338592529,-0.44274842739105225,-0.05736396795734322,0.05301797389984131,-0.49506908655166626,-0.06401463186963952,-0.029189646244049072,-0.2598544955253601,-0.02576880304738438,-0.06018948554992676,-0.3746970295906067,-0.047916851552571416,-0.08059018850326538,-0.43932414054870605,-0.06051682642325318,-0.09755152463912964,-0.4906897246837616,-0.06589456236585534,-0.057109534740448,-0.2192293405532837,-0.027713946612919926,-0.08615845441818237,-0.26544082164764404,-0.06159504091962731,-0.0639028549194336,-0.2063080072402954,-0.07034855669959938,-0.044853150844573975,-0.16075873374938965,-0.06587615198120034,-0.07303029298782349,-0.16377097368240356,-0.031745712818946004,-0.08876729011535645,-0.19071877002716064,-0.058963611336793065,-0.07220762968063354,-0.15687298774719238,-0.06168435847982323,-0.05415457487106323,-0.1279674768447876,-0.056602734687174916
